,0
to find,4286
red trail,2997
on his,2728
in bali,1714
jess smith,2050
sergeant at,3199
at arms,459
michael zehaf,2324
zehaf bibeau,4999
bibeau was,628
kevin vickers,2097
ottawa shooting,2806
arms kevin,402
on parliament,2739
parliament hill,2833
canadian parliament,767
day after,955
shot dead,3239
the first,3721
first time,1172
time he,4219
to hospital,4309
heaven and,1532
that there,3553
there is,4119
place in,2881
the family,3710
in your,1827
your own,4992
up for,4510
and it,264
it comes,1991
homeland security,1637
categorically false,787
that isis,3529
attempted to,484
to cross,4269
cross the,932
the mexico,3843
mexico border,2319
duncan hunter,1053
is is,1912
obama administration,2548
claim that,835
that at,3505
at least,465
least ten,2169
ten isis,3477
fighters have,1157
been caught,571
caught coming,791
coming across,872
across the,64
the mexican,3842
mexican border,2318
border in,646
in texas,1809
border patrol,648
least 10,2166
10 isis,6
plans for,2884
from all,1272
national war,2429
memorial in,2307
in ottawa,1782
macaulay culkin,2234
facebook twitter,1116
victim of,4561
of another,2567
culkin is,936
the latest,3811
authenticity of,497
charlie hebdo,814
star wars,3348
chemical weapons,815
chlorine gas,821
time capsule,4217
brick and,665
and mortar,281
store in,3393
bodies found,639
found in,1250
in mass,1764
mass graves,2274
because he,558
set to,3206
to play,4350
jobs in,2055
of apple,2570
apple co,361
co founder,859
upcoming biopic,4520
real life,2986
tries to,4460
to sell,4379
sell her,3194
her son,1549
son to,3309
try to,4466
their son,4097
to pay,4348
pay for,2847
medical treatment,2302
for his,1213
state house,3357
you can,4970
the shower,3978
angry mob,332
cut off,940
with meat,4883
meat cleaver,2290
his penis,1617
no one,2492
one in,2768
in north,1774
allowed to,146
to share,4380
the name,3858
name of,2421
of kim,2623
attack on,478
named kim,2425
to save,4375
fox news,1257
twitter account,4476
pga tour,2870
to eat,4278
domestic violence,1035
monday night,2367
after it,81
used to,4541
app store,349
woods agent,4912
she is,3221
is safe,1932
safe and,3093
captured in,776
in kobani,1756
from his,1278
by his,732
the recording,3942
american journalist,167
in new,1771
breaking news,662
today the,4420
the entire,3696
entire world,1087
video showing,4576
officials and,2702
missing american,2359
more to,2384
to come,4261
state media,3361
people to,2861
to stop,4390
an english,189
english name,1084
state in,3358
in video,1819
titled message,4230
message to,2312
to america,4235
foley who,1193
who was,4834
was kidnapped,4634
kidnapped in,2100
in 2012,1699
at buckingham,460
buckingham palace,682
alan titchmarsh,130
the queen,3936
queen garden,2965
is thought,1945
thought to,4193
be the,554
the biggest,3622
is it,1913
to stay,4389
us journalist,4530
to his,4306
his death,1589
as isis,423
him in,1567
the iphone,3784
hairgate is,1388
for work,1242
of new,2639
attacks on,481
new york,2450
york city,4965
plans to,2885
arrests for,412
possession of,2910
of marijuana,2630
against isis,92
school trip,3164
to get,4294
have contracted,1447
contracted ebola,904
iraqi health,1880
health ministry,1520
who says,4830
of suspected,2659
suspected ebola,3435
ebola cases,1066
cases in,784
the alleged,3590
alleged audio,144
the gunshots,3751
gunshots that,1369
that killed,3533
isis have,1963
media reports,2296
at first,461
missing students,2363
in mexico,1766
mass grave,2273
those of,4184
parents are,2831
five day,1175
off his,2688
it in,2004
him for,1565
on social,2744
everyone is,1094
found dead,1249
dead in,967
once again,2764
after his,80
with him,4876
so he,3280
off and,2687
not in,2519
the hoax,3759
failed to,1121
oliver ilic,2711
his own,1614
told him,4425
him he,1566
was no,4643
leader in,2160
headquarters in,1518
killed in,2104
syria in,3445
forced to,1244
is no,1920
to their,4400
terror group,3481
group leader,1357
that one,3543
way to,4698
to tell,4397
paul rudd,2844
in detroit,1729
zack snyder,4998
statement that,3374
that the,3551
the batmobile,3615
batmobile is,530
batman superman,528
superman dawn,3423
dawn of,954
of justice,2622
responded to,3055
to police,4351
facebook post,1115
post that,2917
that he,3522
he would,1514
himself in,1575
with new,4885
its first,2043
is going,1905
diane foley,1007
video message,4571
report that,3025
is under,1950
to release,4365
kidnapped schoolgirls,2101
canadian israeli,766
israeli woman,1979
kidnapped by,2098
been captured,570
isis in,1964
is actually,1883
and still,304
the jihadists,3795
rosenberg was,3084
was in,4632
iraqi media,1881
in mosul,1768
look at,2218
the photo,3909
said to,3126
to show,4381
show the,3249
the body,3627
body of,640
of islamic,2616
leader abu,2158
abu bakr,59
bakr al,515
and found,243
in 2013,1700
his work,1624
low level,2230
level marijuana,2185
marijuana possession,2269
instead of,1844
response to,3056
to turn,4409
in to,1816
jihadi john,2051
named as,2424
as mohammed,429
mohammed emwazi,2365
emwazi from,1077
from london,1281
isis militant,1968
identified as,1668
about to,56
which could,4803
could be,914
world to,4933
shots fired,3243
fired in,1166
parliament building,2832
from west,1287
west london,4767
british aid,667
aid worker,107
worker david,4921
david haines,952
beheaded by,605
by isil,734
by islamic,736
execution of,1101
confirmed the,896
conde nast,885
at one,468
world trade,4934
anna wintour,334
vogue offices,4591
hit with,1628
rat infestation,2976
video is,4570
video of,4572
to fight,4285
was the,4672
the video,4059
of that,2662
man was,2261
the homeless,3763
video that,4578
with the,4892
off with,2691
in india,1746
would be,4936
more than,2382
than 000,3489
000 for,0
masked man,2272
birth to,631
to baby,4247
baby boy,504
gave birth,1292
had no,1381
was pregnant,4652
battery life,531
need to,2437
working to,4927
life of,2190
of its,2618
they could,4134
be used,556
carry out,781
are missing,387
missing from,2360
ahead of,105
of 11,2557
attack in,477
with ebola,4870
may be,2279
the 11,3570
in quebec,1790
open restaurant,2783
the sky,3984
and was,319
box of,659
of toys,2673
fidel castro,1151
he is,1496
but the,712
the cuban,3671
is what,1952
what the,4778
the sun,4015
looks like,2222
meet the,2303
as the,440
the baby,3611
who shot,4831
opened fire,2784
who is,4826
footage of,1199
nathan cirillo,2426
died in,1015
suspect in,3433
he has,1494
his body,1584
the boy,3632
to parents,4347
the 1970s,3574
they re,4143
an important,197
years ago,4956
about how,51
sent to,3195
for the,1232
the parents,3897
of 2014,2559
saudi arabia,3141
was stopped,4669
in africa,1704
in 2010,1697
known as,2125
as jihadi,425
john the,2062
behind the,609
in saudi,1795
there was,4123
was never,4642
the rounds,3955
enough to,1085
the middle,3844
middle of,2329
the record,3941
led zeppelin,2176
state militants,3363
militants have,2339
have not,1459
caught by,790
and see,299
see what,3186
what he,4773
he does,1488
with it,4879
judd nelson,2080
rumors that,3089
he died,1487
report is,3021
out on,2815
social media,3291
now the,2543
north korean,2500
korean leader,2131
leader kim,2161
ankle surgery,333
south korea,3323
to remove,4367
dictator kim,1008
both ankles,655
to know,4323
trade center,4452
are still,393
tribute to,4458
posted by,2920
the image,3772
but it,704
but that,711
that doesn,3517
it is,2006
to buy,4257
murder of,2407
of james,2619
it all,1981
photo of,2871
reported to,3034
new macbook,2444
will be,4844
12 inch,11
inch macbook,1828
macbook air,2235
of people,2646
was hoax,4631
by her,731
to try,4408
try and,4465
and get,247
police are,2896
are looking,386
looking for,2220
up to,4517
been stolen,588
young woman,4989
working for,4925
in somalia,1799
al shabaab,127
first look,1170
al shabab,128
abdel majed,42
majed abdel,2244
abdel bary,41
news site,2461
washington post,4683
london rapper,2215
militant who,2336
who beheaded,4819
on youtube,2763
porn star,2909
dc toy,962
toy collector,4451
areas in,400
living in,2209
effort to,1073
iphone plus,1869
it to,2029
bale is,517
caused by,794
luke somers,2232
aaron sorkin,38
in talks,1807
talks to,3471
in sony,1801
robots are,3079
are not,389
of commercial,2583
bugatti veyron,683
what it,4775
it seems,2021
the owner,3893
turned out,4472
be hoax,541
was just,4633
who made,4828
and now,283
his friends,1597
and has,253
customers in,939
in january,1753
story is,3397
los angeles,2224
so they,3289
closer to,855
to god,4297
quarter pounder,2964
about the,53
used for,4538
release of,3008
than 200,3490
be released,552
with boko,4867
seth rogen,3208
rogen is,3080
play apple,2886
steve wozniak,3384
his parents,1615
wife and,4840
son of,3307
of al,2561
of isil,2613
the arrest,3603
arrest of,408
the isis,3788
dna tests,1023
ex wife,1099
and daughter,237
after they,87
they were,4148
with fake,4871
to keep,4321
news website,2465
set up,3207
of your,2686
reset all,3051
all settings,138
you want,4984
want to,4598
icloud drive,1666
father neal,1135
who has,4824
is made,1918
made up,2242
first year,1174
in borno,1717
borno state,653
the leader,3815
leader of,2162
shortly after,3233
family of,1130
of five,2593
the ebola,3694
ebola virus,1069
up on,4514
won be,4908
areas of,401
near the,2435
the nicaraguan,3868
attributed to,488
penis on,2848
us air,4526
air strike,112
ahmed abdi,106
abdi godane,43
claims he,846
female god,1143
off their,2690
youtube channel,4995
to add,4231
with all,4862
was one,4647
one of,2769
so that,3286
the airport,3587
down the,1045
who had,4823
at hospital,464
hospital in,1642
watch to,4693
threatening to,4199
to cut,4270
the web,4069
claiming that,843
the street,4006
the death,3678
the child,3654
again the,89
is just,1914
another american,338
american hostage,166
at risk,469
on isis,2730
was made,4641
the time,4034
was killed,4635
appears to,357
to confirm,4263
the man,3828
to him,4305
and child,233
held in,1535
southern border,3326
and he,255
to deny,4272
you re,4978
re not,2980
not going,2515
to become,4250
on january,2733
the fact,3707
fact that,1118
is getting,1904
judicial watch,2081
20 years,16
showed up,3252
to meet,4333
charged with,813
his wife,1623
state of,3364
of america,2563
here is,1551
to report,4368
world most,4930
you the,4980
doubt that,1042
woman and,4901
the most,3853
set for,3204
electric boogie,1075
the end,3695
end of,1080
the game,3734
alan henning,129
why the,4838
the gold,3740
gold apple,1323
watch edition,4687
10 000,4
an apple,180
going on,1321
images of,1691
for some,1227
has died,1417
shooting at,3231
it would,2039
tried to,4459
to make,4331
it looks,2010
and they,311
on cnn,2722
dan olsen,945
killing of,2107
foley and,1183
he had,1493
was arrested,4612
five years,1176
ago and,101
and put,292
put on,2959
on terror,2746
but he,699
to syria,4394
syria to,3450
to join,4320
two years,4486
attempt to,483
hit by,1626
and another,222
stolen from,3390
state television,3367
linked to,2199
men and,2308
and women,328
in yemen,1826
defence ministry,980
during his,1055
to mosul,4335
president obama,2931
to move,4336
the force,3726
release date,3007
to attack,4245
isis claims,1958
an american,178
kayla mueller,2093
watch is,4689
18 karat,14
karat gold,2092
could use,919
100 000,8
the next,3866
to take,4395
truce with,4464
on what,2760
iraq and,1870
and syria,305
says it,3155
it has,2001
deal with,969
new policy,2446
have captured,1443
kim had,2108
lead to,2157
nigerian officials,2480
officials say,2708
report says,3024
use of,4535
of chemical,2580
isis has,1962
by is,733
retina macbook,3066
shown in,3254
reports on,3044
to launch,4325
of british,2577
now in,2541
in our,1783
of weapons,2678
sources say,3321
it into,2005
and is,263
is coming,1896
apple may,365
retina display,3065
kim yo,2114
yo jong,4964
his sister,1620
or not,2792
taken over,3465
what we,4781
we know,4715
in charge,1721
in his,1742
american aid,162
according to,62
commercial airliners,878
islamist militants,1977
in libya,1760
isis supporters,1970
the power,3920
the north,3871
claim to,838
to behead,4251
civilians in,834
has agreed,1408
ceasefire deal,802
may have,2280
nigerian schoolgirls,2481
that will,3566
six months,3270
wants to,4600
to free,4292
but are,692
talking to,3470
the right,3951
ad supported,68
streaming service,3403
photos of,2873
if it,1678
suspended for,3438
as it,424
the story,4005
story in,3396
the past,3901
have beheaded,1442
to fly,4288
fighter jets,1154
purports to,2956
hip hop,1576
of american,2564
sharia law,3215
been confirmed,572
say they,3147
they will,4149
who claims,4820
youtube video,4996
have killed,1452
saddam hussein,3092
state group,3356
so far,3279
cbs news,799
as possible,434
appear to,352
graphic video,1347
claiming to,844
militant group,2335
journalist in,2075
united states,4498
showing the,3253
the beheading,3619
in late,1758
in march,1763
for apple,1204
the apple,3597
watch will,4694
iraqi and,1876
and kurdish,271
kurdish media,2134
deadly virus,968
but no,705
in us,1818
group is,1356
militants in,2340
has killed,1421
lives in,2207
danny boyle,946
is ebola,1899
has reportedly,1429
batman vs,529
vs superman,4594
who went,4835
went missing,4745
missing in,2361
media outlets,2295
report the,3026
might have,2331
western intelligence,4769
intelligence official,1848
bary is,524
foley killing,1188
british born,668
search for,3170
believed to,623
is this,1944
this the,4174
foley on,1190
for an,1202
this summer,4173
tim cook,4215
with apple,4866
the case,3643
the stolen,4003
stainless steel,3347
us airstrikes,4527
reportedly killed,3035
man says,2260
his boss,1585
his job,1605
million units,2350
was fired,4625
back the,509
it had,1999
had been,1371
has the,1434
told my,4427
the phone,3908
their hair,4092
iphone and,1868
and even,239
and apple,224
rumored to,3087
story of,3398
the high,3757
have an,1439
are being,376
air force,111
who said,4829
apple tv,367
talks with,3472
launch of,2153
launch in,2152
in april,1712
work on,4916
apple in,363
hbo now,1475
dropped by,1049
to apple,4242
back on,508
is so,1937
his ankles,1579
with two,4896
the people,3905
on twitter,2756
there has,4117
the war,4064
unconfirmed reports,4493
reports say,3045
down on,1044
canadian soldier,768
into the,1861
the white,4074
weapons and,4727
to appear,4241
heard in,1524
an audio,185
allegedly captures,145
return to,3067
bowe bergdahl,658
to return,4372
suspected of,3436
of trying,2674
in touch,1817
with al,4861
al qaida,124
as apple,416
founder steve,1254
the upcoming,4050
is very,1951
is in,1911
as part,433
part of,2836
of ceasefire,2579
ceasefire agreement,801
nigeria and,2476
and boko,231
and girls,248
so there,3288
might be,2330
through the,4206
vogue new,4590
no longer,2489
to work,4416
due to,1050
girls are,1305
are now,390
in february,1735
him with,1573
haram leader,1403
will release,4852
release the,3009
the kidnapped,3799
released by,3010
by boko,727
held by,1533
is currently,1897
in isis,1748
site of,3268
take part,3459
part in,2835
be priced,550
start at,3349
but is,703
in china,1724
how to,1655
to help,4302
do so,1027
the southern,3994
been apprehended,567
good for,1326
officer darren,2694
darren wilson,947
isis is,1965
the border,3629
43 students,35
rep duncan,3018
the only,3885
planning to,2883
after she,84
travelled to,4455
see him,3182
new video,2448
video but,4564
audio is,489
the moment,3850
asked for,448
ties to,4213
daughter and,948
may not,2281
an event,190
to hold,4308
this month,4166
watch and,4685
any other,344
hours of,1645
detained by,1000
about his,50
and being,230
to start,4388
no way,2495
he could,1484
could have,916
on feb,2725
as much,430
much as,2404
security forces,3175
accused of,63
is fighters,1902
man with,2263
contact with,899
to its,4319
cub of,934
of baghdadi,2573
the cub,3670
baghdadi has,512
the youngest,4087
been killed,577
as he,420
he went,1512
went into,4744
his father,1594
told to,4434
in west,1822
failed rescue,1120
rescue attempt,3049
al qaeda,123
released from,3011
returned to,3068
british intelligence,669
the terror,4027
is one,1924
of these,2666
in on,1778
at his,463
his home,1603
appeared to,355
had his,1376
by an,723
says the,3158
control of,907
of north,2641
to fall,4284
the group,3746
went to,4747
fight with,1153
the kurds,3807
abducted by,44
been kidnapped,576
cause of,793
by al,722
over the,2826
the weekend,4071
using the,4544
the app,3596
be on,548
come in,864
come with,867
the washington,4065
high end,1555
iraqi forces,1878
rushed to,3091
ebola symptoms,1067
is reportedly,1930
likely to,2197
to an,4236
now it,2542
of their,2664
when they,4789
the device,3683
device is,1005
to change,4258
new report,2447
being the,614
cases of,785
fighters in,1158
pick up,2875
the front,3731
world health,4929
up at,4508
an isis,205
no comment,2483
apple is,364
be able,532
able to,48
when it,4786
you ve,4983
identity of,1673
after police,82
days after,957
the gunman,3750
gunman in,1368
is still,1939
still in,3388
the other,3890
been seen,586
kim has,2109
but in,702
in control,1727
kim is,2111
of london,2629
in apple,1711
because of,560
to some,4383
the claim,3657
banned from,521
watch has,4688
right to,3075
role in,3081
from its,1280
it could,1992
up this,4516
this story,4172
defense ministry,982
the last,3809
it with,2038
un has,4489
have had,1448
had contact,1373
when he,4785
he made,1499
last week,2142
of more,2634
said they,3124
wanted to,4599
do something,1028
the service,3973
not be,2507
the hollywood,3761
hollywood reporter,1631
the actor,3579
not right,2526
the part,3900
the film,3718
was announced,4610
week with,4739
saying that,3150
the best,3621
best actor,625
play jobs,2887
and that,306
had agreed,1370
agreed to,104
directed by,1019
by danny,728
slumdog millionaire,3277
three of,4201
apple product,366
product launches,2946
while it,4814
is now,1922
the movie,3856
is also,1885
leonardo dicaprio,2183
jobs but,2054
but also,691
the role,3954
before he,595
in september,1797
their relationship,4095
the 12,3571
david roy,953
roy fitch,3085
in an,1708
an exclusive,191
that she,3547
was an,4609
male genitalia,2253
with no,4886
also have,153
decided to,975
her name,1548
name to,2422
and later,272
the woman,4078
of being,2575
however the,1658
told her,4424
throughout the,4207
the years,4085
on tinder,2752
in august,1713
on september,2742
one thing,2774
led to,2175
and we,320
we had,4713
time in,4220
in my,1769
my life,2415
that someone,3550
has made,1422
me feel,2283
feel like,1141
in october,1777
has yet,1436
yet to,4963
to respond,4371
we were,4724
of time,2671
is expected,1900
expected to,1105
will continue,4845
his heart,1602
and not,282
officially dead,2701
woke up,4900
up and,4507
and met,278
claimed to,842
father john,1134
john micheal,2061
micheal neal,2325
was rushed,4661
hospital after,1641
was declared,4621
the archbishop,3599
has said,1430
said that,3121
the full,3732
it might,2013
but don,696
don have,1036
in america,1707
has more,1423
has become,1413
to reports,4369
january 2015,2048
women and,4905
depending on,990
they are,4131
know what,2123
what you,4783
you and,4968
like the,2194
the one,3883
you will,4986
they also,4130
know that,2120
that they,3555
they have,4140
have the,1470
service to,3201
to anyone,4240
it may,2012
difficult to,1018
if the,1680
the person,3906
to run,4374
the building,3636
news has,2456
the way,4067
past the,2840
was only,4648
leading to,2165
the east,3693
that is,3528
was reported,4659
reported that,3032
before being,594
by the,741
had just,1377
inside the,1843
the door,3689
was then,4673
the ground,3744
spoke with,3338
as this,443
this weekend,4179
he believed,1481
as soon,439
soon as,3311
one person,2772
and one,285
first lady,1169
than the,3493
that would,3568
would have,4937
have to,1471
the reason,3939
the suspect,4018
he appeared,1479
in fact,1734
was found,4627
and his,257
his car,1587
that has,3520
has had,1419
high profile,1557
in recent,1792
recent years,2992
on sunday,2745
post reported,2915
it took,2030
house in,1648
in 2011,1698
members of,2306
the house,3768
and government,250
was first,4626
being held,611
make the,2248
the security,3971
to discuss,4275
discuss the,1022
there are,4114
that we,3561
talk about,3468
but we,716
we re,4718
to reach,4360
an interview,203
news that,2463
it will,2037
difficult for,1017
the american,3591
the agency,3583
after the,86
that can,3511
can be,757
he said,1504
play the,2889
bale has,516
came to,752
two weeks,4485
said it,3112
it an,1983
an extremely,193
extremely difficult,1109
part and,2834
and can,232
be seen,553
to british,4255
the country,3668
de bretton,964
bretton gordon,663
head of,1516
the army,3602
army and,403
are doing,380
it and,1984
scorpions are,3166
even if,1088
couple of,924
out and,2810
are very,396
the main,3826
thing is,4151
said the,3122
were not,4761
but had,697
where he,4794
reported the,3033
were being,4752
being used,616
north of,2502
country the,923
thousands of,4196
ago in,102
against the,96
the age,3582
age of,98
designed to,995
to look,4330
week the,4738
the site,3980
msnbc website,2403
whether the,4801
was still,4668
it also,1982
police officers,2903
the article,3604
of thousands,2669
was also,4607
responsible for,3058
that said,3546
home alone,1633
culkin was,937
few weeks,1150
weeks ago,4740
the band,3614
in november,1776
which was,4810
reference to,2999
lot of,2226
he added,1476
we ve,4722
some of,3297
of those,2668
kind of,2115
the second,3970
half of,1389
and then,309
then we,4112
that been,3507
but after,689
re going,2978
in that,1810
trip to,4461
to bali,4248
one year,2776
while he,4812
that when,3564
visit to,4587
diagnosed as,1006
an insect,199
away with,502
mr thomas,2402
inside of,1842
of him,2602
well after,4741
after running,83
tests and,3488
and putting,293
found out,1251
out it,2813
spider that,3335
been living,578
of me,2631
me for,2284
managed to,2264
get it,1299
it out,2018
he told,1508
his facebook,1592
the spider,3998
which is,4807
you do,4972
image via,1689
to iraq,4313
iraq to,1875
years old,4960
but was,715
was later,4638
confirmed by,893
scheduled to,3162
found the,1253
no evidence,2486
signs of,3258
an official,207
it just,2009
early to,1062
death the,974
comes just,871
was quoted,4655
quoted as,2970
as saying,437
life is,2189
and have,254
have never,1457
and all,219
not yet,2533
moved to,2394
number of,2545
speculated that,3329
kim was,2113
have taken,1469
interest in,1854
during the,1056
claimed he,839
has also,1411
also been,151
noted that,2534
among the,170
asked to,450
michael madden,2322
korea leadership,2130
leadership watch,2164
would not,4942
while the,4816
the uk,4045
the mirror,3848
speaking to,3328
the independent,3776
said of,3116
the reports,3949
declined to,978
to comment,4262
10 years,7
years and,4957
the very,4055
the majority,3827
majority of,2245
but they,714
in western,1823
have seen,1464
seen the,3193
there were,4124
plenty of,2890
the original,3889
but now,707
is reporting,1931
reporting that,3038
wall street,4596
the new,3863
that his,3524
came from,751
though he,4187
live in,2206
in it,1750
which he,4806
he doesn,1489
statement to,3376
business insider,688
brought to,672
the attention,3608
that these,3554
these claims,4126
claims are,845
false and,1124
up by,4509
the media,3834
media in,2294
the journalist,3797
journalist who,2078
wrote the,4947
the real,3938
we can,4702
at this,474
this point,4169
but if,701
most of,2387
come from,863
from an,1273
last month,2140
had to,1386
out that,2816
percent of,2866
mean that,2287
he not,1502
he just,1497
we ll,4716
to wait,4414
until the,4504
on this,2750
this one,4168
that could,3513
which it,4808
information to,1840
the report,3947
was published,4653
news and,2453
should have,3247
been taken,589
confirmed that,895
the earth,3692
the event,3697
was said,4662
made the,2241
the announcement,3593
to remain,4366
was going,4629
out the,2817
to hear,4300
they had,4139
to say,4376
sounds like,3315
officials said,2707
because the,562
the planet,3912
the good,3741
is that,1942
that this,3556
days in,960
that people,3545
reports in,3042
for him,1212
the university,4049
an article,182
the school,3966
year the,4954
the post,3918
made by,2236
the national,3861
picked up,2876
up the,4515
story the,3400
claimed the,841
year in,4951
vice president,4560
president of,2932
to more,4334
year to,4955
to recent,4363
said we,3128
students who,3414
of high,2601
said she,3120
when she,4787
and her,256
the word,4080
she said,3222
it did,1993
it didn,1994
put the,2960
school in,3163
her husband,1546
on her,2727
her and,1537
them to,4104
along with,148
the car,3642
car and,779
leaving the,2172
where they,4797
was so,4666
people were,2863
at her,462
revealed that,3071
of her,2600
and what,324
if he,1677
the local,3823
the dog,3688
kai was,2090
the scottish,3968
to three,4406
three years,4204
scottish spca,3168
taylor said,3475
said in,3109
world the,4932
abandoning an,40
an animal,179
is an,1886
and if,259
to determine,4273
left the,2181
regardless of,3005
left with,2182
this was,4177
cruel incident,933
incident and,1831
we are,4700
keen to,2094
to identify,4310
identify the,1671
were able,4750
have any,1440
any information,342
information on,1839
that what,3563
what happened,4772
to one,4343
on thursday,2751
lefevre said,2177
said he,3105
thursday morning,4208
delivered to,985
they said,4144
to our,4346
and took,315
took it,4439
said his,3107
video posted,4574
posted on,2921
shows the,3255
the driver,3690
himself as,1574
six years,3273
he came,1483
he never,1501
for one,1223
the company,3662
all the,140
like that,2193
group of,1358
other people,2802
to think,4403
think about,4152
people in,2855
think they,4156
something like,3303
like this,2195
on it,2731
and you,331
you could,4971
time we,4227
the top,4037
and this,312
was told,4675
doctors at,1031
medical centre,2300
suffering from,3417
with some,4889
the red,3943
began to,602
the medical,3835
woman who,4904
was given,4628
given the,1314
variety of,4547
